method,method_label,problem,candidate_id,generation,strategy,score,area,power,eff_clk_period,is_pareto_front,beats_reference,rtl_hash,netlist_hash,family_hash,family_signature,code_file_path
sr_raw_conservative_exploit_qd,T26 conservative exploit,Prob098_circuit7,257bfe31-57fd-42a1-8b37-e8168f1643c6,2,M-I,-0.000000,5.000000,0.000472,,false,false,34e08927950bc5cc4fa2b49defa8d694653d0b1d5903b506e5e56ff1aecff82c,c3b8aa77fdc42772859f89773f06dcca1b88cc981f49fb72def6a505f021bddd,6915ef17e4ed9f4163a325765594935e3d9352e57e6276a041ab57d3423781e9,DFF_X1:1|INV_X1:1,/workspace/exp/useful_bd_push/t30_t26_holdout_front_audit_20260621_233506_UTC/sr_raw_conservative_exploit_qd/seed_1001/openai_gpt-oss-120b/VerilogEval-Spec-to-RTL/Prob098_circuit7/Gen2/Prob098_circuit7_sample12_M-I/code.sv
sr_raw_conservative_exploit_qd,T26 conservative exploit,Prob098_circuit7,4b5a17c3-db47-4be9-97a7-144f7f16b305,3,M-S,-0.000000,5.000000,0.000472,,false,false,19b08d6d119e5045f7d684e42e25aedf5d5aca43adb9b5e21dc6426a53709e31,c3b8aa77fdc42772859f89773f06dcca1b88cc981f49fb72def6a505f021bddd,6915ef17e4ed9f4163a325765594935e3d9352e57e6276a041ab57d3423781e9,DFF_X1:1|INV_X1:1,/workspace/exp/useful_bd_push/t30_t26_holdout_front_audit_20260621_233506_UTC/sr_raw_conservative_exploit_qd/seed_1001/openai_gpt-oss-120b/VerilogEval-Spec-to-RTL/Prob098_circuit7/Gen3/Prob098_circuit7_sample9_M-S/code.sv
sr_raw_conservative_exploit_qd,T26 conservative exploit,Prob098_circuit7,d2b153ce-68f9-45bd-9262-f114ebbf24a1,3,M-I,-0.000000,5.000000,0.000472,,false,false,19b08d6d119e5045f7d684e42e25aedf5d5aca43adb9b5e21dc6426a53709e31,c3b8aa77fdc42772859f89773f06dcca1b88cc981f49fb72def6a505f021bddd,6915ef17e4ed9f4163a325765594935e3d9352e57e6276a041ab57d3423781e9,DFF_X1:1|INV_X1:1,/workspace/exp/useful_bd_push/t30_t26_holdout_front_audit_20260621_233506_UTC/sr_raw_conservative_exploit_qd/seed_1001/openai_gpt-oss-120b/VerilogEval-Spec-to-RTL/Prob098_circuit7/Gen3/Prob098_circuit7_sample12_M-I/code.sv
sr_raw_conservative_exploit_qd,T26 conservative exploit,Prob135_m2014_q6b,466b1611-7f28-4d05-803c-92b45d0a2d3d,0,initial,0.263124,6.000000,0.000002,,false,false,bb915284593612ce2b82ef28f726a3b7bd3a95af56382893a3e7f210e984f47a,c56e14fbbe24d78b5c5c81baee2106a38b79930dfde6e18995e70ae66aec79e0,1f16a62a718d9a05ef206cf40a26fc5e5f6ef62acc31a08f6b3d77cf108e7a74,AOI21_X1:1|NAND2_X1:1|OAI22_X2:1|OR2_X2:1,/workspace/exp/useful_bd_push/t30_t26_holdout_front_audit_20260621_233506_UTC/sr_raw_conservative_exploit_qd/seed_1001/openai_gpt-oss-120b/VerilogEval-Spec-to-RTL/Prob135_m2014_q6b/Gen0/Prob135_m2014_q6b_sample1_initial/code.sv
sr_raw_conservative_exploit_qd,T26 conservative exploit,Prob135_m2014_q6b,5ebdb4a4-7500-41b2-8592-5c7ba47bf9c4,0,initial,0.196143,7.000000,0.000003,,false,false,1570e77c30fa34e5b3bbe7876a6e25136b4f55655e22a42846ef0ec5fd8b3c93,ee69b8b5651b8047575ac25a821a52e2a8e39cb464b6b22778a000e7c4fb5ad3,9b6a98709c1448cdf7bdff5176e0617cc1437f0877d486157893b81ed8307567,AOI211_X1:1|AOI21_X2:1|INV_X1:1|OR3_X4:1,/workspace/exp/useful_bd_push/t30_t26_holdout_front_audit_20260621_233506_UTC/sr_raw_conservative_exploit_qd/seed_1001/openai_gpt-oss-120b/VerilogEval-Spec-to-RTL/Prob135_m2014_q6b/Gen0/Prob135_m2014_q6b_sample5_initial/code.sv
sr_raw_conservative_exploit_qd,T26 conservative exploit,Prob135_m2014_q6b,544a0dcb-8452-4401-af9a-7bee6cb293f1,0,initial,0.263617,6.000000,0.000002,,false,false,ceabe8815bb47c6d648ba390e8c1397bec1c2fea7fa7eec54200ea8e32729b76,36837ffa07e0dda5db842562b448b69c08be3b5e8e1f3f9eee2a9157867ef1e6,23e2e616139feef1d424384b6928df26addbdad7b1a9cfb69af7ef146d8370db,AOI211_X1:1|AOI21_X1:1|INV_X1:1|OR3_X4:1,/workspace/exp/useful_bd_push/t30_t26_holdout_front_audit_20260621_233506_UTC/sr_raw_conservative_exploit_qd/seed_1001/openai_gpt-oss-120b/VerilogEval-Spec-to-RTL/Prob135_m2014_q6b/Gen0/Prob135_m2014_q6b_sample8_initial/code.sv
sr_raw_conservative_exploit_qd,T26 conservative exploit,Prob135_m2014_q6b,784a1136-d77a-4da6-b2a7-33911d28884c,0,initial,0.263617,6.000000,0.000002,,false,false,a000111556d85c29cc69414ffef9c0814993e2f81ec22d415aa128da96cac531,36837ffa07e0dda5db842562b448b69c08be3b5e8e1f3f9eee2a9157867ef1e6,23e2e616139feef1d424384b6928df26addbdad7b1a9cfb69af7ef146d8370db,AOI211_X1:1|AOI21_X1:1|INV_X1:1|OR3_X4:1,/workspace/exp/useful_bd_push/t30_t26_holdout_front_audit_20260621_233506_UTC/sr_raw_conservative_exploit_qd/seed_1001/openai_gpt-oss-120b/VerilogEval-Spec-to-RTL/Prob135_m2014_q6b/Gen0/Prob135_m2014_q6b_sample11_initial/code.sv
sr_raw_conservative_exploit_qd,T26 conservative exploit,Prob135_m2014_q6b,a23c0b85-7bd2-418c-8739-d7c33afff73c,1,M-F,0.196143,7.000000,0.000003,,false,false,2aa659beabbdc2e59832e4e6aa367910633c47aee3829dada153bf93d4fb293f,578cb418f6746db3dc2d9323d37761d2d7f68a86f35f63237a21a1db20f5fc13,9b6a98709c1448cdf7bdff5176e0617cc1437f0877d486157893b81ed8307567,AOI211_X1:1|AOI21_X2:1|INV_X1:1|OR3_X4:1,/workspace/exp/useful_bd_push/t30_t26_holdout_front_audit_20260621_233506_UTC/sr_raw_conservative_exploit_qd/seed_1001/openai_gpt-oss-120b/VerilogEval-Spec-to-RTL/Prob135_m2014_q6b/Gen1/Prob135_m2014_q6b_sample1_M-F/code.sv
sr_raw_conservative_exploit_qd,T26 conservative exploit,Prob135_m2014_q6b,90af8e09-9be1-485a-97e4-714f2ffc17e8,1,M-E,0.196143,7.000000,0.000003,,false,false,d34d9eb56cbf733c5bf6a9b9a24af699858f2acdd3f6efc9dadf7c24e0bfb067,ee69b8b5651b8047575ac25a821a52e2a8e39cb464b6b22778a000e7c4fb5ad3,9b6a98709c1448cdf7bdff5176e0617cc1437f0877d486157893b81ed8307567,AOI211_X1:1|AOI21_X2:1|INV_X1:1|OR3_X4:1,/workspace/exp/useful_bd_push/t30_t26_holdout_front_audit_20260621_233506_UTC/sr_raw_conservative_exploit_qd/seed_1001/openai_gpt-oss-120b/VerilogEval-Spec-to-RTL/Prob135_m2014_q6b/Gen1/Prob135_m2014_q6b_sample2_M-E/code.sv
sr_raw_conservative_exploit_qd,T26 conservative exploit,Prob135_m2014_q6b,104d715f-089f-4b5c-a43b-78bdf316a642,1,M-F,0.196143,7.000000,0.000003,,false,false,e179d83fee76ce270440fb176291df748cdc3ac01901b743b447bce79038fd0b,ee69b8b5651b8047575ac25a821a52e2a8e39cb464b6b22778a000e7c4fb5ad3,9b6a98709c1448cdf7bdff5176e0617cc1437f0877d486157893b81ed8307567,AOI211_X1:1|AOI21_X2:1|INV_X1:1|OR3_X4:1,/workspace/exp/useful_bd_push/t30_t26_holdout_front_audit_20260621_233506_UTC/sr_raw_conservative_exploit_qd/seed_1001/openai_gpt-oss-120b/VerilogEval-Spec-to-RTL/Prob135_m2014_q6b/Gen1/Prob135_m2014_q6b_sample3_M-F/code.sv
sr_raw_conservative_exploit_qd,T26 conservative exploit,Prob135_m2014_q6b,e00aad30-b542-4f98-8114-355a1c86134c,1,M-E,0.263617,6.000000,0.000002,,false,false,81c9f043278dc08535bd1fb5f7e024a422e948ccf79a9d023a996c98a071aee4,1b81f694f7eeb3a209b85909c8d590b1e1ea8475983dac67d9c07b46e3cc6e74,23e2e616139feef1d424384b6928df26addbdad7b1a9cfb69af7ef146d8370db,AOI211_X1:1|AOI21_X1:1|INV_X1:1|OR3_X4:1,/workspace/exp/useful_bd_push/t30_t26_holdout_front_audit_20260621_233506_UTC/sr_raw_conservative_exploit_qd/seed_1001/openai_gpt-oss-120b/VerilogEval-Spec-to-RTL/Prob135_m2014_q6b/Gen1/Prob135_m2014_q6b_sample4_M-E/code.sv
sr_raw_conservative_exploit_qd,T26 conservative exploit,Prob135_m2014_q6b,adcdcdd5-af40-4f37-b916-a0fc8e15d036,1,M-E,0.263124,6.000000,0.000002,,false,false,51e25be367a9cc4ff2f291af3bd6fa87a3405243011baaea982d3d78811afd00,8c88cb8efd58af94e8363f16fd1ffae2b6bb0892fc0a583fb6f3e39f3ff1c941,1f16a62a718d9a05ef206cf40a26fc5e5f6ef62acc31a08f6b3d77cf108e7a74,AOI21_X1:1|NAND2_X1:1|OAI22_X2:1|OR2_X2:1,/workspace/exp/useful_bd_push/t30_t26_holdout_front_audit_20260621_233506_UTC/sr_raw_conservative_exploit_qd/seed_1001/openai_gpt-oss-120b/VerilogEval-Spec-to-RTL/Prob135_m2014_q6b/Gen1/Prob135_m2014_q6b_sample5_M-E/code.sv
sr_raw_conservative_exploit_qd,T26 conservative exploit,Prob135_m2014_q6b,caa4ac07-fd7f-439e-8b4d-dae06398df1c,1,M-I,0.263617,6.000000,0.000002,,false,false,3b8c17d555fbc4292b3ded0d6ccbc47ce5e5f0c092cad0d47b2505e208a33218,1b81f694f7eeb3a209b85909c8d590b1e1ea8475983dac67d9c07b46e3cc6e74,23e2e616139feef1d424384b6928df26addbdad7b1a9cfb69af7ef146d8370db,AOI211_X1:1|AOI21_X1:1|INV_X1:1|OR3_X4:1,/workspace/exp/useful_bd_push/t30_t26_holdout_front_audit_20260621_233506_UTC/sr_raw_conservative_exploit_qd/seed_1001/openai_gpt-oss-120b/VerilogEval-Spec-to-RTL/Prob135_m2014_q6b/Gen1/Prob135_m2014_q6b_sample7_M-I/code.sv
sr_raw_conservative_exploit_qd,T26 conservative exploit,Prob135_m2014_q6b,2738ba22-be16-4c84-aae9-e9d6e5b4edad,1,M-S,0.196143,7.000000,0.000003,,false,false,52208dc5d045d769129e23c27238d1f28583e1d07422e919000c9cd36a21d64b,578cb418f6746db3dc2d9323d37761d2d7f68a86f35f63237a21a1db20f5fc13,9b6a98709c1448cdf7bdff5176e0617cc1437f0877d486157893b81ed8307567,AOI211_X1:1|AOI21_X2:1|INV_X1:1|OR3_X4:1,/workspace/exp/useful_bd_push/t30_t26_holdout_front_audit_20260621_233506_UTC/sr_raw_conservative_exploit_qd/seed_1001/openai_gpt-oss-120b/VerilogEval-Spec-to-RTL/Prob135_m2014_q6b/Gen1/Prob135_m2014_q6b_sample8_M-S/code.sv
sr_raw_conservative_exploit_qd,T26 conservative exploit,Prob135_m2014_q6b,1ecef53f-2968-4a18-bcb8-731f4fbd543b,1,M-I,0.263617,6.000000,0.000002,,false,false,d86d307c92ecccb7c7930b83ce8e0ceed75b8b9a97873e9bba9aa70e0e845d6a,36837ffa07e0dda5db842562b448b69c08be3b5e8e1f3f9eee2a9157867ef1e6,23e2e616139feef1d424384b6928df26addbdad7b1a9cfb69af7ef146d8370db,AOI211_X1:1|AOI21_X1:1|INV_X1:1|OR3_X4:1,/workspace/exp/useful_bd_push/t30_t26_holdout_front_audit_20260621_233506_UTC/sr_raw_conservative_exploit_qd/seed_1001/openai_gpt-oss-120b/VerilogEval-Spec-to-RTL/Prob135_m2014_q6b/Gen1/Prob135_m2014_q6b_sample12_M-I/code.sv
sr_raw_conservative_exploit_qd,T26 conservative exploit,Prob135_m2014_q6b,e5247e26-7c2b-4677-997b-dbfd2e7c49d3,2,M-F,0.263617,6.000000,0.000002,,false,false,ed14dbff8cfd600fa7a553caf0bf3415770381ff3e9ff00b391747c0f8ab49e9,1b81f694f7eeb3a209b85909c8d590b1e1ea8475983dac67d9c07b46e3cc6e74,23e2e616139feef1d424384b6928df26addbdad7b1a9cfb69af7ef146d8370db,AOI211_X1:1|AOI21_X1:1|INV_X1:1|OR3_X4:1,/workspace/exp/useful_bd_push/t30_t26_holdout_front_audit_20260621_233506_UTC/sr_raw_conservative_exploit_qd/seed_1001/openai_gpt-oss-120b/VerilogEval-Spec-to-RTL/Prob135_m2014_q6b/Gen2/Prob135_m2014_q6b_sample1_M-F/code.sv
sr_raw_conservative_exploit_qd,T26 conservative exploit,Prob135_m2014_q6b,b23cbe88-dff6-46df-9e6a-99c7380f6578,2,M-E,0.397698,4.000000,0.000002,,true,true,a1c334385cc2a2f5646279220ee538f65746b14627e6dcf6b799a3fe398a66ee,581cf6e5f0c35e1433e421c15c52e801989e816c06ec629c44588752bc4cb0a1,3a883fc81c46697f8222b11968461b9e488a659fd0ddfe259f6e0054851e3629,INV_X2:1|OAI211_X2:1|OAI21_X1:1,/workspace/exp/useful_bd_push/t30_t26_holdout_front_audit_20260621_233506_UTC/sr_raw_conservative_exploit_qd/seed_1001/openai_gpt-oss-120b/VerilogEval-Spec-to-RTL/Prob135_m2014_q6b/Gen2/Prob135_m2014_q6b_sample2_M-E/code.sv
sr_raw_conservative_exploit_qd,T26 conservative exploit,Prob135_m2014_q6b,2679f9f0-9868-4ebb-964a-8ae83b5bd64d,2,M-F,0.263124,6.000000,0.000002,,false,false,a90d078dfd8c07b916d06c305f283062ef442d7eefad73f4fd551e9c896b7217,c56e14fbbe24d78b5c5c81baee2106a38b79930dfde6e18995e70ae66aec79e0,1f16a62a718d9a05ef206cf40a26fc5e5f6ef62acc31a08f6b3d77cf108e7a74,AOI21_X1:1|NAND2_X1:1|OAI22_X2:1|OR2_X2:1,/workspace/exp/useful_bd_push/t30_t26_holdout_front_audit_20260621_233506_UTC/sr_raw_conservative_exploit_qd/seed_1001/openai_gpt-oss-120b/VerilogEval-Spec-to-RTL/Prob135_m2014_q6b/Gen2/Prob135_m2014_q6b_sample3_M-F/code.sv
sr_raw_conservative_exploit_qd,T26 conservative exploit,Prob135_m2014_q6b,57d329e8-1572-4a8c-b92c-0bf1771d522a,2,M-E,0.196143,7.000000,0.000003,,false,false,1570e77c30fa34e5b3bbe7876a6e25136b4f55655e22a42846ef0ec5fd8b3c93,ee69b8b5651b8047575ac25a821a52e2a8e39cb464b6b22778a000e7c4fb5ad3,9b6a98709c1448cdf7bdff5176e0617cc1437f0877d486157893b81ed8307567,AOI211_X1:1|AOI21_X2:1|INV_X1:1|OR3_X4:1,/workspace/exp/useful_bd_push/t30_t26_holdout_front_audit_20260621_233506_UTC/sr_raw_conservative_exploit_qd/seed_1001/openai_gpt-oss-120b/VerilogEval-Spec-to-RTL/Prob135_m2014_q6b/Gen2/Prob135_m2014_q6b_sample4_M-E/code.sv
sr_raw_conservative_exploit_qd,T26 conservative exploit,Prob135_m2014_q6b,c6cb89a8-8513-4541-967f-b95caf4816e8,2,M-E,0.263617,6.000000,0.000002,,false,false,b9a98bee16a83d550925efdf90a6d0dff67857136ccabdf970c4920056acc3e9,1b81f694f7eeb3a209b85909c8d590b1e1ea8475983dac67d9c07b46e3cc6e74,23e2e616139feef1d424384b6928df26addbdad7b1a9cfb69af7ef146d8370db,AOI211_X1:1|AOI21_X1:1|INV_X1:1|OR3_X4:1,/workspace/exp/useful_bd_push/t30_t26_holdout_front_audit_20260621_233506_UTC/sr_raw_conservative_exploit_qd/seed_1001/openai_gpt-oss-120b/VerilogEval-Spec-to-RTL/Prob135_m2014_q6b/Gen2/Prob135_m2014_q6b_sample5_M-E/code.sv
sr_raw_conservative_exploit_qd,T26 conservative exploit,Prob135_m2014_q6b,00d28b52-4e70-49fb-acd9-f96346b0a17b,2,M-F,0.196143,7.000000,0.000003,,false,false,4906fdd344c175dcfc279cc8fb0ad3bb8d31c1ebd5530040d6c72ce36077f77e,ee69b8b5651b8047575ac25a821a52e2a8e39cb464b6b22778a000e7c4fb5ad3,9b6a98709c1448cdf7bdff5176e0617cc1437f0877d486157893b81ed8307567,AOI211_X1:1|AOI21_X2:1|INV_X1:1|OR3_X4:1,/workspace/exp/useful_bd_push/t30_t26_holdout_front_audit_20260621_233506_UTC/sr_raw_conservative_exploit_qd/seed_1001/openai_gpt-oss-120b/VerilogEval-Spec-to-RTL/Prob135_m2014_q6b/Gen2/Prob135_m2014_q6b_sample6_M-F/code.sv
sr_raw_conservative_exploit_qd,T26 conservative exploit,Prob135_m2014_q6b,cb01a56e-7dcf-4768-a01c-fe4f589da6f4,2,M-R,0.263617,6.000000,0.000002,,false,false,866f00145aa9e7ca4b18343c0c69b59f3cb2722afa0cd72e4c5a134bdb369502,36837ffa07e0dda5db842562b448b69c08be3b5e8e1f3f9eee2a9157867ef1e6,23e2e616139feef1d424384b6928df26addbdad7b1a9cfb69af7ef146d8370db,AOI211_X1:1|AOI21_X1:1|INV_X1:1|OR3_X4:1,/workspace/exp/useful_bd_push/t30_t26_holdout_front_audit_20260621_233506_UTC/sr_raw_conservative_exploit_qd/seed_1001/openai_gpt-oss-120b/VerilogEval-Spec-to-RTL/Prob135_m2014_q6b/Gen2/Prob135_m2014_q6b_sample7_M-R/code.sv
sr_raw_conservative_exploit_qd,T26 conservative exploit,Prob135_m2014_q6b,0580a3cd-6110-4ac7-8f5c-b5833a9e6406,2,M-S,0.196143,7.000000,0.000003,,false,false,1570e77c30fa34e5b3bbe7876a6e25136b4f55655e22a42846ef0ec5fd8b3c93,ee69b8b5651b8047575ac25a821a52e2a8e39cb464b6b22778a000e7c4fb5ad3,9b6a98709c1448cdf7bdff5176e0617cc1437f0877d486157893b81ed8307567,AOI211_X1:1|AOI21_X2:1|INV_X1:1|OR3_X4:1,/workspace/exp/useful_bd_push/t30_t26_holdout_front_audit_20260621_233506_UTC/sr_raw_conservative_exploit_qd/seed_1001/openai_gpt-oss-120b/VerilogEval-Spec-to-RTL/Prob135_m2014_q6b/Gen2/Prob135_m2014_q6b_sample9_M-S/code.sv
sr_raw_conservative_exploit_qd,T26 conservative exploit,Prob135_m2014_q6b,899294d1-017c-4e06-8774-4940701cf252,2,M-I,0.196143,7.000000,0.000003,,false,false,cafe26c36c925654e1a0b84e830e8e99cfe3896cb7fd05095c376e7018cc8d61,ee69b8b5651b8047575ac25a821a52e2a8e39cb464b6b22778a000e7c4fb5ad3,9b6a98709c1448cdf7bdff5176e0617cc1437f0877d486157893b81ed8307567,AOI211_X1:1|AOI21_X2:1|INV_X1:1|OR3_X4:1,/workspace/exp/useful_bd_push/t30_t26_holdout_front_audit_20260621_233506_UTC/sr_raw_conservative_exploit_qd/seed_1001/openai_gpt-oss-120b/VerilogEval-Spec-to-RTL/Prob135_m2014_q6b/Gen2/Prob135_m2014_q6b_sample11_M-I/code.sv
sr_raw_conservative_exploit_qd,T26 conservative exploit,Prob135_m2014_q6b,dcdabaa4-9525-4186-88f3-9446f8c1789a,3,M-E,0.263124,6.000000,0.000002,,false,false,12cfd24ac25427e7d5f16baa6fab608f8a0729f1bd3ee0b68906a4403fcc236c,8c88cb8efd58af94e8363f16fd1ffae2b6bb0892fc0a583fb6f3e39f3ff1c941,1f16a62a718d9a05ef206cf40a26fc5e5f6ef62acc31a08f6b3d77cf108e7a74,AOI21_X1:1|NAND2_X1:1|OAI22_X2:1|OR2_X2:1,/workspace/exp/useful_bd_push/t30_t26_holdout_front_audit_20260621_233506_UTC/sr_raw_conservative_exploit_qd/seed_1001/openai_gpt-oss-120b/VerilogEval-Spec-to-RTL/Prob135_m2014_q6b/Gen3/Prob135_m2014_q6b_sample1_M-E/code.sv
sr_raw_conservative_exploit_qd,T26 conservative exploit,Prob135_m2014_q6b,b4b77617-d719-496a-a18c-4774d9c1d111,3,M-T,0.397698,4.000000,0.000002,,true,true,675519c423cecc5f085970a714496040d17ac4dbd6aa8c69f52c2500fee29d47,581cf6e5f0c35e1433e421c15c52e801989e816c06ec629c44588752bc4cb0a1,3a883fc81c46697f8222b11968461b9e488a659fd0ddfe259f6e0054851e3629,INV_X2:1|OAI211_X2:1|OAI21_X1:1,/workspace/exp/useful_bd_push/t30_t26_holdout_front_audit_20260621_233506_UTC/sr_raw_conservative_exploit_qd/seed_1001/openai_gpt-oss-120b/VerilogEval-Spec-to-RTL/Prob135_m2014_q6b/Gen3/Prob135_m2014_q6b_sample2_M-T/code.sv
sr_raw_conservative_exploit_qd,T26 conservative exploit,Prob135_m2014_q6b,a02eee99-47a3-440a-9087-95ee000fe3a0,3,M-I,0.397698,4.000000,0.000002,,true,true,4a5ef16556fdfcd43e82bec328ecc76370b46ad94b66a497b389d771099023e9,581cf6e5f0c35e1433e421c15c52e801989e816c06ec629c44588752bc4cb0a1,3a883fc81c46697f8222b11968461b9e488a659fd0ddfe259f6e0054851e3629,INV_X2:1|OAI211_X2:1|OAI21_X1:1,/workspace/exp/useful_bd_push/t30_t26_holdout_front_audit_20260621_233506_UTC/sr_raw_conservative_exploit_qd/seed_1001/openai_gpt-oss-120b/VerilogEval-Spec-to-RTL/Prob135_m2014_q6b/Gen3/Prob135_m2014_q6b_sample4_M-I/code.sv
sr_raw_conservative_exploit_qd,T26 conservative exploit,Prob135_m2014_q6b,74318b02-8039-42ac-bee2-be4f963a5f87,3,M-R,0.397698,4.000000,0.000002,,true,true,6ba04202b436c624b1f653c8c3fdef44b4eaa22c585b9ab256b6160f95013ae5,581cf6e5f0c35e1433e421c15c52e801989e816c06ec629c44588752bc4cb0a1,3a883fc81c46697f8222b11968461b9e488a659fd0ddfe259f6e0054851e3629,INV_X2:1|OAI211_X2:1|OAI21_X1:1,/workspace/exp/useful_bd_push/t30_t26_holdout_front_audit_20260621_233506_UTC/sr_raw_conservative_exploit_qd/seed_1001/openai_gpt-oss-120b/VerilogEval-Spec-to-RTL/Prob135_m2014_q6b/Gen3/Prob135_m2014_q6b_sample5_M-R/code.sv
sr_raw_conservative_exploit_qd,T26 conservative exploit,Prob135_m2014_q6b,4389c7ba-4da8-431f-a99f-7ea80695fc90,3,M-S,0.397698,4.000000,0.000002,,true,true,b6bb74c805d039086cd70fa35aeac0f428a13487b8f6b7d07c9da56ec22723a8,581cf6e5f0c35e1433e421c15c52e801989e816c06ec629c44588752bc4cb0a1,3a883fc81c46697f8222b11968461b9e488a659fd0ddfe259f6e0054851e3629,INV_X2:1|OAI211_X2:1|OAI21_X1:1,/workspace/exp/useful_bd_push/t30_t26_holdout_front_audit_20260621_233506_UTC/sr_raw_conservative_exploit_qd/seed_1001/openai_gpt-oss-120b/VerilogEval-Spec-to-RTL/Prob135_m2014_q6b/Gen3/Prob135_m2014_q6b_sample7_M-S/code.sv
sr_raw_conservative_exploit_qd,T26 conservative exploit,Prob135_m2014_q6b,6ea5c1fa-80fa-4458-89a7-c6fdf90f8f80,3,M-I,0.397698,4.000000,0.000002,,true,true,fd119bc4b32a7c43a699f3a01074fdd7041103efc5ee231ee1dc0559bb32d3c8,581cf6e5f0c35e1433e421c15c52e801989e816c06ec629c44588752bc4cb0a1,3a883fc81c46697f8222b11968461b9e488a659fd0ddfe259f6e0054851e3629,INV_X2:1|OAI211_X2:1|OAI21_X1:1,/workspace/exp/useful_bd_push/t30_t26_holdout_front_audit_20260621_233506_UTC/sr_raw_conservative_exploit_qd/seed_1001/openai_gpt-oss-120b/VerilogEval-Spec-to-RTL/Prob135_m2014_q6b/Gen3/Prob135_m2014_q6b_sample12_M-I/code.sv
sr_raw_fail_feedback_repair_qd,T31 fail-feedback repair,Prob150_review2015_fsmonehot,a66ac4d9-def5-41a1-825f-a19cd9c27578,0,initial,-0.006098,26.000000,0.000006,,false,false,a3b0adf6a7559eb05d71b104a847b23d33bf7b7e8d19b95d9d63ab259537ea88,0f35ed6c7d8fdf1d41cf1854d085db38a8a0ddf71aac3d0696b2ea6134cda90d,84ca8234a7eb910be831516a98d09cc99120d7af62f11974f22d53dfab76ce0f,AND2_X1:1|AND3_X1:1|AOI211_X1:1|AOI21_X1:1|AOI21_X2:1|BUF_X1:2|INV_X1:4|NAND2_X1:3|NAND3_X1:2|NAND3_X2:1|NOR2_X1:2|NOR3_X2:1|NOR4_X4:1|OAI22_X1:1,/workspace/exp/useful_bd_push/t31_sr_raw_fail_feedback_repair_qd_20260622_002953_UTC/sr_raw_fail_feedback_repair_qd/seed_1001/openai_gpt-oss-120b/VerilogEval-Spec-to-RTL/Prob150_review2015_fsmonehot/Gen0/Prob150_review2015_fsmonehot_sample3_initial/code.sv
sr_raw_fail_feedback_repair_qd,T31 fail-feedback repair,Prob150_review2015_fsmonehot,1ff8489a-4cbd-47cd-bd63-d7b941597dcd,0,initial,0.329686,13.000000,0.000004,,true,true,5dbf3997a92627edadfefafafdcd79fe341d2ab09a790f9037b9b58b18327bf9,27e3e39353f480e3f1e69e013f1362c5c8255ef3a6f3859cf5cc4a9d7842c57a,8d7c2af0703e2043383944fe704ad08930a5eb7481076519e31ffafda5b54042,AND2_X1:1|BUF_X1:3|INV_X1:4|NAND2_X1:1|NOR3_X1:1|OAI21_X1:2|OAI22_X1:1|OR4_X2:1,/workspace/exp/useful_bd_push/t31_sr_raw_fail_feedback_repair_qd_20260622_002953_UTC/sr_raw_fail_feedback_repair_qd/seed_1001/openai_gpt-oss-120b/VerilogEval-Spec-to-RTL/Prob150_review2015_fsmonehot/Gen0/Prob150_review2015_fsmonehot_sample8_initial/code.sv
sr_raw_fail_feedback_repair_qd,T31 fail-feedback repair,Prob150_review2015_fsmonehot,7eb7e2fc-b0d6-4f14-8e62-7ac7b35bda3a,0,initial,0.329686,13.000000,0.000004,,true,true,542b522ee1804c05beeeca9c51c786cbb5f27d4d15c11409f0a54ccf6aa6c99f,099da14b7e4bc60850cb86beb5437489c103f4c5ce98cbf0bcbf9c54ae59f651,8d7c2af0703e2043383944fe704ad08930a5eb7481076519e31ffafda5b54042,AND2_X1:1|BUF_X1:3|INV_X1:4|NAND2_X1:1|NOR3_X1:1|OAI21_X1:2|OAI22_X1:1|OR4_X2:1,/workspace/exp/useful_bd_push/t31_sr_raw_fail_feedback_repair_qd_20260622_002953_UTC/sr_raw_fail_feedback_repair_qd/seed_1001/openai_gpt-oss-120b/VerilogEval-Spec-to-RTL/Prob150_review2015_fsmonehot/Gen0/Prob150_review2015_fsmonehot_sample11_initial/code.sv
sr_raw_fail_feedback_repair_qd,T31 fail-feedback repair,Prob150_review2015_fsmonehot,d254612e-4275-46c4-be4f-4dad6f1ba942,1,single_thought_operator,0.329686,13.000000,0.000004,,true,true,5516f32b4794af224a2773d77b21105e755cc147cfb458fa703b8e6d3cb7ce67,27e3e39353f480e3f1e69e013f1362c5c8255ef3a6f3859cf5cc4a9d7842c57a,8d7c2af0703e2043383944fe704ad08930a5eb7481076519e31ffafda5b54042,AND2_X1:1|BUF_X1:3|INV_X1:4|NAND2_X1:1|NOR3_X1:1|OAI21_X1:2|OAI22_X1:1|OR4_X2:1,/workspace/exp/useful_bd_push/t31_sr_raw_fail_feedback_repair_qd_20260622_002953_UTC/sr_raw_fail_feedback_repair_qd/seed_1001/openai_gpt-oss-120b/VerilogEval-Spec-to-RTL/Prob150_review2015_fsmonehot/Gen1/Prob150_review2015_fsmonehot_sample1_single_thought_operator/code.sv
